y_test,y_pred
109069,108910.83819165795
87432,87744.1429802351
97786,97968.40555643386
62902,62967.88306260948
60350,60668.88848279474
83870,83838.00599347423
61464,62369.669173370785
77670,79185.99664935566
43317,43227.81144916678
69536,69493.8365882879
138845,140042.2541709247
75839,75878.74031243095
27753,29120.20037034326
36500,36197.07116549054
48189,49402.084614191655
56308,56748.773781511714
138257,138646.46149545241
21480,22153.03380451194
55570,56817.7257281399
60900,62617.37803642238
69748,69516.56120183866
58673,58769.57195462618
75084,75719.4263483742
124827,124147.16145931058
102998,102598.56382907816
47204,47560.00774524208
56288,56479.563278819376
67023,68104.0375156172
76091,75983.39000459579
52028,52271.16800072851
73294,73056.68153737872
71724,71716.88894011531
80317,80883.01901450305
30379,30007.878205868517
84857,85738.88756506018
48904,47769.76812951168
65171,65729.17874643857
59769,59612.60794176394
49069,47897.47334609887
34439,34536.91238345535
59266,59334.95694923456
56709,56069.24443900016
63006,62964.68815797509
115871,116589.48031982509
16291,17064.31087494193
92219,92803.54679557297
39535,40456.15250849724
96510,96207.89598445024
98592,98072.96637464053
47943,48784.72374051649
60351,60962.54754739955
43964,44509.22828130175
90800,91872.99906768036
55549,55910.62173609418
86885,86306.30376598945
71640,70486.8215599134
75649,75677.96738262345
65392,65621.87533643449
80600,81514.51462056665
33693,32837.25379427404
31487,30396.25521732954
59277,59290.890399777476
57305,57515.61100902132
84413,84835.68219233939
111678,112674.90975109147
96528,96083.95019211131
54815,55024.82332603925
90797,92148.49085239662
46093,46415.74879440822
59810,59879.56442162029
57178,57011.7627527166
41138,41870.274285311636
101995,101550.75023045807
62885,63167.22217808438
68663,68510.98344495863
100562,99853.35191738357
27312,27041.64754016499
18236,18060.272484288613
79907,79553.32740936942
78702,78622.69838491306
74845,75424.79757852481
39989,39727.26416115672
112292,111916.27768322747
103858,103472.97038157044
51257,51141.07376708777
116770,116861.06561136412
95499,96159.34803762194
43635,43213.40726858595
84501,84770.12587973423
65692,66691.39179453041
51600,52329.12526736135
44019,43111.840933204905
53232,55103.77809321688
52624,52243.93666598397
59845,61315.11245426925
132644,132867.3214592115
139935,139473.5221201379
64136,64021.937320952275
69311,69066.73915579377
61173,61747.1877086349
76589,76461.07707127013
99200,99480.20233379389
56641,56444.31546001646
53881,54438.26003978701
81744,82116.871433022
132704,133272.74326652763
109391,112019.49455377986
61132,61363.01825973329
39937,40506.998309978306
46251,45917.152198577336
56464,56634.98911134544
82001,82257.71643111992
92037,91675.11367223316
69808,69866.65166039384
41116,42001.58570707285
92777,93823.08533289126
50990,51592.66684789375
90554,90893.79059652067
105812,107437.24988487051
90356,90720.634045862
114209,114857.82054773279
20409,20819.454472886304
56558,56466.79882788071
45305,45350.14184004272
81986,82369.72736241773
62851,62712.566461427225
74258,74764.98777007991
85562,86037.74261457185
73990,74604.95561325381
57416,57177.36925932112
71760,71580.96282146955
69344,69642.44530140513
37606,37529.80703194233
26506,26897.3839712413
39802,40061.19731368212
45962,46473.64845148306
34404,35448.40437557141
46863,46875.84394709867
67192,67823.40726265343
40946,40447.98541067914
55876,56491.277803272525
94460,95163.91213838861
127330,128006.47139647922
59157,59267.02223901477
88186,89888.5089968582
67930,68095.90891978052
44226,44108.63478729085
137100,136967.68311220294
62947,62836.56667831543
51728,51970.79708495606
112226,112021.17522601844
81715,82132.31773278776
65626,65896.09533721025
77993,78399.61647059576
68826,69391.76902161236
96775,98351.60058076872
74700,74919.61997171852
72865,73417.90647028336
54789,54302.50963542286
73898,74766.82525943611
82762,82567.25270452857
75807,76551.38838760625
135654,136889.61527729826
68754,69004.94486472136
16057,15101.14727189117
130913,132122.02535830517
45395,45419.67052023123
95601,95285.12027438957
30433,29640.181423949525
77397,76851.99996869046
135149,135887.78768679002
64946,65407.3147885816
91786,92147.83698207047
31104,30923.24006332729
58260,58434.655753194165
56223,55988.46154894178
35519,35770.499583394754
60007,60116.980746047295
30494,30156.566195220996
90703,90350.26505926435
149804,147737.6053397721
86373,86240.70667531824
72430,73459.06347033213
51929,52097.05543515015
51001,51351.409543584385
44809,45236.01734255168
41573,40873.09000929504
130619,131975.33818861196
58119,58290.88213625835
78860,78768.09761460748
108745,109951.88075204882
40349,39327.687147200355
89440,89194.64237196503
64800,65245.22903918436
45660,46317.18229108549
90892,91126.46685447881
50178,50537.49437053525
47197,47384.572664192485
67848,69122.71873625749
59106,59353.08937924968
106858,107342.15892914301
77847,77850.64081458338
68932,69325.595547778
73870,74365.02474592421
55742,55945.13258122658
60339,60527.33701684203
53982,53726.83083574876
64257,65005.76911571126
47038,47738.035331660154
39716,41070.817325404816
46149,45729.73511757677
84371,84536.31761049951
18424,19898.06837916491
65303,64823.82585362172
95111,94755.42520208978
63673,63902.04463889112
52195,52288.409047531655
48348,48959.94082672108
57928,58518.88466872916
73334,73563.26770277589
119454,118639.87224962862
58973,58788.0209215548
70165,70317.11235167208
85433,85579.06438162431
66443,65694.01095028673
103205,103978.09844615213
111047,111059.57116886019
94787,94503.62310647237
58382,58568.65121691841
38989,38798.90657532305
66242,66756.06336535714
70782,72422.73065281642
136636,136627.18302979946
57996,58152.632971238294
134616,135189.18384406713
67819,67616.6704632807
63009,63183.88941291622
120041,119880.58655368185
104921,103862.20878221659
24867,24307.996943549333
30378,31383.410029222745
40714,40573.68333469705
97322,97615.36917315061
116239,116801.46500874212
37023,37017.73365260047
99857,101022.70907910119
38781,38248.66947170644
70507,70820.38270815474
74946,74984.17074909201
66857,67068.8173802927
62164,61786.65601214905
33571,33109.313885676245
89594,89234.11851503902
66364,65995.9643884189
114507,115017.66018636007
39690,38663.86799441234
59450,59759.82438415867
38866,39499.80169963985
50163,50048.94836328877
59218,59667.78290435429
33218,32570.258205572904
23518,24134.419236153462
118370,119300.37057850102
49464,49954.44593747407
66472,66013.0910772851
77990,78961.51802755607
155203,156591.6434797908
56488,56860.27430738529
18153,18205.579622422007
62594,62101.12264005013
116830,116621.0248324202
65960,65917.04687000072
13880,13509.236077386708
97959,98027.14059485868
104686,104131.59847290492
62049,61896.57184807821
80076,79494.51514582077
74333,74739.27014598758
50926,50964.65738897476
82934,82906.38005163305
71033,71447.29450728881
65583,64831.64375180122
79129,79402.51171168883
56215,56080.98512694612
72245,72775.13682698681
69923,70258.18954274058
41052,40491.32642391836
54312,54050.05317564719
79788,79912.51177836987
64884,65044.88875146292
68520,68657.00213284466
145432,146545.72702545385
28357,29079.41700747307
72991,73369.78626378607
40405,40087.336619137
41266,42339.30329461655
82247,82352.11515953613
46022,46158.54741482059
23428,23427.860399413126
75389,75938.36025111162
73055,72912.35453523467
85989,86302.55082802477
101436,101536.03246306164
140433,142008.07981516884
120798,120408.33659059786
49943,49820.72539815131
40582,40428.744091696
90640,90181.5213793609
55415,56696.19876843614
36966,36319.04883286977
89925,90408.88814278552
45789,46235.252313732155
257221,259426.2531770393
64597,64623.56719231376
23184,23607.836458506205
53205,53622.05317488157
109017,110806.06150413258
80671,81132.47458870176
73284,73573.31584343563
74899,74211.9773680972
67568,67663.86209406474
41575,41589.3051119632
47620,47938.86211686773
43293,43250.353007194135
76681,77469.01560419201
61971,62786.937896283
52145,52694.29578231678
51448,52129.99950950367
110667,110396.97731585045
124967,124499.5855623321
74902,74396.79773115598
70017,71013.73365416264
58182,58411.85520568969
105363,107027.16230905654
191095,190630.67886138166
58069,58651.003245975546
21521,22408.918333490812
67500,67745.35828179527
39621,40198.04213087799
34594,35128.66701289754
48477,48863.63449954907
94084,93603.52088010705
96054,95643.82725803152
74106,74214.71976773017
22618,22606.964791625574
77535,77404.32787384592
74007,74271.25990899575
68888,69729.18761520855
65372,65377.25368446497
105152,106086.66112928177
77406,77374.07728285628
78180,78791.60165055943
107194,106433.40954640895
83464,84353.53743520536
72377,72207.91272492897
59772,59996.88536545771
140510,140754.50124348383
38005,37502.00888578334
42106,42199.98762240092
87910,88084.47188484632
109248,110059.51035322854
56429,56888.37538473723
29350,29279.33138332362
37248,36666.53949120069
54691,54571.14404776899
122047,121455.78693477847
61787,62207.58039430943
59410,59602.54887427618
83057,83399.20785105872
66978,66441.94680917545
98795,98794.63443146486
59299,60012.86504334462
18899,19832.862349489984
29312,29570.360374436445
57961,57603.73063463824
109144,108735.71177662593
23919,25009.63246611762
72595,73396.2613205339
105264,105493.00425589365
64698,65033.88017690068
135904,135977.31792995738
51504,52088.64814261596
16586,16413.5231789641
14640,14884.878812008246
74075,73343.34299461055
93153,93928.7716591238
46729,47077.015742474665
56616,56331.53567141504
78589,78553.65433049896
32822,32691.95879347275
138068,136606.67118895557
93359,93646.25118743119
157530,159687.36373773197
44843,44923.366235875284
82863,83828.12013684491
63848,64023.94366389494
46566,46857.91217374313
73084,72728.07987996069
108330,108193.27999227721
27863,28836.936946446895
43631,44316.10939103899
13845,17727.430194942193
77389,77851.13166871149
87064,86874.75977712095
89417,90200.33677196232
89916,89799.01241173506
15841,15523.199022112176
58803,58758.7677997818
145465,145104.39144652445
65070,65764.5951070319
150274,149990.81487672773
85547,85547.70624969123
51949,51791.656526350765
57821,57786.354646813736
65694,65508.74044927243
82956,82978.38170377996
66434,65445.81435395374
74476,75107.67771545077
52644,53349.30929666397
99107,98967.16509249763
121424,121941.2677434666
80739,80726.09334643395
65981,66273.49244318322
62220,63859.836368623284
40991,42263.34439670287
63602,64236.01841694998
53475,53542.88208455581
60763,61839.7817533139
70634,71474.3413533674
172015,170987.31005601483
69999,71117.14708489925
106592,107596.05919886476
73234,73521.22445188597
44349,44660.094271443464
51778,52285.39701631275
62751,62855.41416346164
119048,118790.00006140536
44429,44753.57847643064
109357,108969.09890884394
94122,95255.98338377275
78438,77992.38897544038
94730,94439.15133100795
30149,31070.472929202446
78224,77917.53703720143
22436,23101.782258431675
36816,37152.950471615135
61534,61475.671348672586
15198,15803.257082026968
48662,48653.041019733464
79955,80265.68549003208
66090,65847.64840827906
53964,54399.34740575694
52792,52674.81757772614
129233,130667.8121723855
153951,154855.39092627328
72733,73648.8372467387
98422,101869.6890981075
74921,75141.88621428276
67933,68304.38637879903
44357,44102.90757415113
108596,107612.54179313932
103973,103448.30068357775
108925,109043.8380128934
70274,70169.21423429847
40928,40927.754989081805
87731,88243.54449015515
46285,46622.095169294524
110009,110003.1184382699
46882,47454.14794075182
115711,115765.0466519358
77078,77669.61291444674
75422,76245.77587752786
45641,45875.21531815229
48080,47999.420341358826
51940,51799.13166939829
53405,53202.95786434821
107541,108065.54693528794
105347,106387.03493994712
61906,62216.27875727455
89876,90823.96124302491
57935,58017.28894653578
87085,87210.55329114303
49730,50303.31101190802
72375,72670.14506775455
56580,56665.94717969923
51346,51109.743339766545
44757,44893.4471445034
70303,70976.12026383191
69418,69494.92121573014
56615,56529.930885405236
35276,35022.750450615655
38378,38475.02252643902
64676,65268.353609453006
38315,38673.081359640186
69925,70294.51652812195
61640,61528.47264752435
61682,61389.24004246714
87379,87021.46777107875
79489,80396.21594205465
27227,27418.191168024485
145629,147266.0421664935
121966,123276.41841985003
38940,38662.18706759624
71417,72459.15071400348
36243,35867.56929614078
74281,74773.38587487077
31189,31977.064876368917
75859,75840.43735576262
15787,16997.67997214246
98169,98995.38499913039
90559,90944.93274211566
86337,87242.5649699434
45889,47063.06245867042
63146,63114.651832507545
49563,49588.33961337355
65429,65530.159634548385
63008,62381.72358877094
98987,99207.86496579382
76057,76172.74591422037
28686,28400.119857872527
36225,36277.81469142545
49034,48562.70562938695
94891,94701.2915625654
42483,42541.45722298947
76336,77092.19367975666
61789,62330.775617881765
69813,69319.90926486514
69561,69035.59805427957
88758,89161.65091348201
39348,39347.70387869043
80990,81778.1523034081
98134,98029.56568225718
84097,84777.29702056879
93996,93616.0141100309
38290,39467.57491314458
22885,22764.80115659149
83792,83472.92061536756
72870,72890.05227923123
36487,36047.6876342923
87078,87453.8084773292
76243,76114.20004931098
53501,53356.52519908718
60113,60144.84019935812
89884,91131.94826378966
83945,84160.5535254438
43745,43800.4179259138
71804,72239.05189348964
50594,50816.07966230397
74791,74744.11187017044
62458,62732.13770484265
91026,91264.26818803826
63882,63989.54339317886
85507,85532.19149439545
59938,60063.913239957044
45073,45165.28519492238
73863,73625.35036345609
61609,62159.33386981582
113072,113936.82458645699
74743,74879.43271384519
35356,34966.4526706809
96775,97094.88121664253
77976,78664.76108268437
67817,68200.91025175973
105298,105595.1517199085
33705,34054.22217415856
60047,60278.11021753307
43104,44354.207242255754
53648,53925.152557514666
114062,114701.3377110706
104768,104609.92614481314
86334,86462.39650715617
59543,59520.50804390408
47001,47205.50165309029
122968,122847.28210585914
42224,42120.69346731284
58790,57216.2775243176
34659,34690.15962103981
