y_test,y_pred
69306,66909.53747178231
66569,66859.38610533721
63942,66790.71509655158
23267,65648.83775625894
54946,66773.82817020989
61784,66823.94312086674
113628,67291.45072939641
57818,66333.79853969047
75050,67045.7498022671
76975,67229.5535585442
70948,67038.04796131054
33993,66376.83732662855
54070,66832.67148701614
83883,65907.52618465743
58203,66977.09963992692
156204,67644.64193172235
95156,67166.62557670576
67633,66835.38043865701
67066,66941.29758406203
143375,66864.96889681423
105068,67125.52355083017
103280,67119.93512818449
109496,67328.20807767131
84832,67261.39777245409
70055,66740.53703851272
52084,66951.12053289522
53859,66655.56961865305
83977,67002.10943482949
71240,66968.34106729939
84770,67079.92703145756
58858,66557.88588370079
66376,66949.8493817944
52734,66957.56235041573
73442,67091.25151874655
66954,67042.0085474845
69621,66546.40335693299
63449,66129.30154979418
102783,67469.60105034828
30575,65967.10646069098
50732,66683.27387969683
85027,67083.22301455779
73395,66800.20239960565
68211,66883.7612878837
45424,66563.08828600019
68494,67133.56920403165
118762,67155.29159270079
109069,67525.74001478888
87432,67215.35966165931
97786,67254.72133187433
62902,67201.75012733406
60350,66080.34765820573
83870,66987.50987406238
61464,66843.81242935827
77670,67107.47828867454
43317,66882.74857846182
69536,67147.08563524972
138845,67395.26794878734
75839,66887.7911005836
27753,66934.17095908581
36500,66797.04613484925
48189,66136.9086435474
56308,67106.20043010966
138257,67676.25828312515
21480,66318.26303903315
55570,66830.59039428872
60900,66544.51114291983
69748,67014.62114823407
58673,67187.22805361965
75084,66912.42355396476
124827,67469.73456106933
102998,67374.77308287231
47204,66913.11989294455
56288,67124.28694339567
67023,67185.94690587177
76091,66469.69335109611
52028,66680.40286512783
73294,67044.20972337402
71724,66968.43896219255
80317,67060.86175253852
30379,66533.88878236794
84857,66990.9398922312
48904,65925.60127043247
65171,67271.76594404118
59769,66983.30949475207
49069,65809.18435734404
34439,65923.15810055219
59266,66861.14340784265
56709,67086.84178293246
63006,66751.37493552078
115871,67731.28132287585
16291,65817.12180377104
92219,67085.42490500007
39535,66831.15375734272
96510,67144.73948170916
98592,67085.9718743347
47943,65946.11047648035
60351,66816.75854455901
43964,66987.28490661093
90800,67200.57877336431
55549,66583.40568408863
86885,66907.90438037552
71640,66444.03725724145
75649,67023.16632233602
65392,67111.76313246625
80600,66747.48057413012
33693,66938.44919360144
31487,65710.76673325272
59277,66809.21817389876
57305,67054.4187229101
84413,67285.20042598416
111678,67228.14532746412
96528,67474.91246131933
54815,66103.67309464597
90797,65675.3954842626
46093,66578.5821994915
59810,66993.66721661747
57178,66881.31769047676
41138,65725.02452646282
101995,67095.05676537626
62885,67016.48574505422
68663,66810.07623079927
100562,67436.28475350894
27312,65902.83167297987
18236,66875.64936596497
79907,67150.83644975853
78702,66745.20040466546
74845,66839.81490842368
39989,66819.9382144108
112292,67534.25188803668
103858,67044.17469207487
51257,66513.21671029004
116770,67249.26693560072
95499,67153.93016369957
43635,67092.24572653952
84501,67209.43424942701
65692,66778.98199308717
51600,66721.33650391542
44019,66594.90001513751
53232,67082.64283947923
52624,66876.05016991253
59845,66922.1129123837
132644,67325.93682215184
139935,67868.01042087738
64136,66587.61023070912
69311,67233.25492998015
61173,66981.17587145513
76589,66886.75423007905
99200,67298.56432951377
56641,66028.94939486156
53881,65868.73735443615
81744,66789.30329234707
132704,66737.3990275759
109391,67154.44877555229
61132,66848.09512918783
39937,67073.84697888204
46251,66810.07682637894
56464,66297.23242560527
82001,66997.71410107955
92037,67174.04375988859
69808,67042.20583085834
41116,67226.6787083546
92777,67566.4579122442
50990,66746.76478209966
90554,67091.00713420607
105812,67077.76260433152
90356,66792.57873882439
114209,67081.02731935156
20409,65734.39366859515
56558,66982.11763563943
45305,66549.96922255539
81986,67057.88393955014
62851,66764.09768434372
74258,67019.71777140925
85562,66365.66339538473
73990,67072.52874175539
57416,66558.69713693745
71760,66977.73373707227
69344,67060.51904047288
37606,66410.75995994723
26506,66076.38707237688
39802,66420.48428106833
45962,66727.38032342118
34404,66802.99124371387
46863,66917.9973733407
67192,67013.35979342987
40946,65790.07815109105
55876,66565.83690197287
94460,67215.7645471502
127330,67230.47237976827
59157,66721.2261162266
88186,66841.46474158595
67930,66984.57390685681
44226,66588.76165331634
137100,67291.2060877721
62947,66941.58348471722
51728,66639.1758620018
112226,67082.06084512724
81715,66917.71182128861
65626,66704.30040624092
77993,67126.91737867282
68826,67100.29355918238
96775,67183.54892598774
74700,67108.41351641476
72865,66707.08186746675
54789,66498.11168257319
73898,66818.275372617
82762,66752.073332461
75807,66776.8340130027
135654,67692.70902401322
68754,67113.53190108018
16057,66438.74842971357
130913,67085.25939922071
45395,66805.1507585014
95601,66871.40493267418
30433,65473.72038582917
77397,66956.77772177581
135149,66756.82839381161
64946,66794.91396743077
91786,67063.68616131897
31104,65881.14408519951
58260,66923.10809539197
56223,66804.16160351688
35519,66777.46222102489
60007,66761.98840628538
30494,66591.93271710949
90703,67122.06780988262
149804,67864.5678934044
86373,67079.42764129024
72430,67076.06700383416
51929,67093.61424892419
51001,66745.75394243957
44809,66875.42085838669
41573,67148.95274404585
130619,67057.4897408495
58119,66540.2529514643
78860,66956.22643198677
108745,67535.06532571404
40349,67164.17692949445
89440,67059.9652273684
64800,66923.0575274802
45660,66445.95984820562
90892,67283.03507294919
50178,66230.07898792654
47197,66708.33438313534
67848,66520.15902215791
59106,66965.2906807578
106858,67054.58537783014
77847,66967.16234760403
68932,67152.35380414514
73870,66941.39464653522
55742,67164.70625586952
60339,67186.23840704489
53982,66899.57950853242
64257,67033.05520054512
47038,66515.30849587325
39716,67039.64367651392
46149,66627.35005221567
84371,67319.07459973282
18424,66139.29075863853
65303,66359.81197624405
95111,67135.39254476645
63673,66216.75749204693
52195,66872.19536573022
48348,66419.52840865463
57928,66570.91871329193
73334,67083.2551621101
119454,67129.98495396844
58973,66308.97068922248
70165,66944.51027571695
85433,67111.37794939824
66443,66835.4076609589
103205,66907.41178710708
111047,67010.66492380966
94787,67117.74930016916
58382,66395.45258404751
38989,66661.21505622023
66242,67288.83904364379
70782,67055.18810240952
136636,67259.3347584262
57996,66604.83410933414
134616,67409.67582626583
67819,67093.35345172066
63009,66704.52714941624
120041,67186.20046304555
104921,67287.10462190572
24867,65419.603233527836
30378,66892.39061295737
40714,66504.16017205108
97322,67142.19705812745
116239,67080.53985956131
37023,66369.65451154838
99857,67308.49780552341
38781,66609.73442569301
70507,66664.08936959073
74946,66943.31919141253
66857,66887.395119863
62164,66921.64377677543
33571,67065.15378325533
89594,67044.20152419648
66364,66637.80485937308
114507,67060.14336559638
39690,66961.64656005037
59450,67132.24110371107
38866,66746.8134483901
50163,67113.07974818177
59218,66874.23216375784
33218,66563.04650712738
23518,66921.91933964506
118370,67340.43333181956
49464,66537.19539435688
66472,66248.94542466971
77990,65944.36485013201
155203,67500.49635021467
56488,66803.44663035037
18153,65503.46016276737
62594,67057.79829640854
116830,67372.3605747409
65960,66926.57323919039
13880,65417.5753669167
97959,66929.70157633489
104686,67166.54137108506
62049,66995.18156270446
80076,66454.96504544695
74333,66769.34065505225
50926,66858.80199906959
82934,67040.40943163382
71033,66834.51891974718
65583,66571.5110882213
79129,67066.43376627685
56215,66402.1024811913
72245,66937.83269413745
69923,66999.27329821337
41052,67104.1724684515
54312,66432.58190711583
79788,66807.7300360632
64884,66928.50490479304
68520,67090.85690420901
145432,67617.55986270063
28357,66579.49777793737
72991,66715.36340714098
40405,66180.38006043658
41266,67121.5144824269
82247,66226.11010646366
46022,66157.8039470394
23428,65814.1213503484
75389,67009.68728506682
73055,67141.094806048
85989,67320.37903734397
101436,67229.83691079864
140433,67364.82071242503
120798,67386.4820220319
49943,66863.82360278595
40582,67026.13770603812
90640,66855.3901665221
55415,66915.66144541118
36966,67097.58405561424
89925,66907.83941298169
45789,67032.14785235944
257221,67746.96323014496
64597,66685.5023501829
23184,66401.4965691172
53205,66984.6575669967
109017,67106.01890401506
80671,67088.03626625276
73284,66710.56489585125
74899,67042.51005539978
67568,66600.6025411194
41575,66965.22612928491
47620,66896.32666399688
43293,66336.58016409547
76681,67039.29303407
61971,67231.59566967521
52145,66450.80851480289
51448,66925.86758188676
110667,67043.74178422488
124967,67247.39649416912
74902,67106.61762141829
70017,66583.61186943385
58182,66433.96526311574
105363,67078.17628203165
191095,67519.7535552453
58069,67057.11256791385
21521,66723.34399666463
67500,67179.94559843565
39621,66711.62952597058
34594,66789.7968186759
48477,66720.98239643613
94084,66804.29822220551
96054,67097.61112399386
74106,67232.64529975626
22618,65518.534955658004
77535,66885.3675027786
74007,66754.7800674798
68888,66932.72733898016
65372,67021.26378914702
105152,67219.126552429
77406,66988.06526948875
78180,67144.90505701369
107194,65670.92399764473
83464,66657.04910780634
72377,67117.39276878054
59772,66948.69410840207
140510,66735.07349000122
38005,66803.30737348947
42106,66709.79728818785
87910,67073.33273648564
109248,67531.5425324423
56429,66832.37967535494
29350,66925.36548214483
37248,66246.5441537902
54691,66447.58100314945
122047,67205.77251806355
61787,66951.4784842319
59410,66812.99874120054
83057,67047.70583894623
66978,66246.03613029096
98795,67080.17108605313
59299,66505.29015715767
18899,66599.52130346074
29312,67084.82075813532
57961,66831.35197428653
109144,66953.90135468348
23919,65517.7711594609
72595,66797.37791980787
105264,67095.42368472017
64698,66970.83681684647
135904,67358.92409836035
51504,67133.77189890512
16586,65474.72277286797
14640,66335.64525812522
74075,66975.92669401586
93153,66626.984956425
46729,66907.37325888251
56616,67050.54701555635
78589,66664.0680430276
32822,66849.7966700862
138068,66704.02722952227
93359,66967.13051378731
157530,67386.16436803379
44843,66655.65950420267
82863,67056.98777107385
63848,66876.12774446864
46566,67012.35353139997
73084,67035.87254233437
108330,67203.74359159594
27863,66455.22144849275
43631,66836.12747757384
13845,65462.13929334237
77389,66881.48730426026
87064,67203.0418324056
89417,67229.8601611067
89916,67153.40302148298
15841,65437.36799492107
58803,67041.3627181559
145465,67896.36994617722
65070,66322.6103878597
150274,67839.47434193906
85547,66553.18650452554
51949,66076.33832789495
57821,66781.47479190145
65694,67272.03098024576
82956,67199.17638723186
66434,66742.89842081963
74476,67044.10023695831
52644,66720.60476031755
99107,66858.4883988826
121424,67236.86377690187
80739,66824.19428453429
65981,66724.14302350473
62220,67057.7491504861
40991,66973.9254961101
63602,66771.1836298167
53475,66787.51017271547
60763,67247.14654034485
70634,67317.25618766756
172015,67328.78476094107
69999,66534.24926086237
106592,66882.76828285483
73234,67114.29156247845
44349,66395.37978613199
51778,66218.12737388721
62751,67085.10381186858
119048,67259.09929420955
44429,66350.3079025122
109357,67265.86551190112
94122,66967.06049936714
78438,66754.58467675057
94730,67192.41445947748
30149,66658.39111315658
78224,67241.82230372922
22436,66104.35035067472
36816,66644.4070334996
61534,66696.40380409111
15198,66200.6381171735
48662,66576.37688645461
79955,67028.71294223586
66090,66808.30666584936
53964,66560.41305730777
52792,66539.74439641905
129233,67413.98094983325
153951,67637.84238131612
72733,66965.6579948688
98422,65629.58275183855
74921,67079.39950106888
67933,66688.2720124921
44357,66751.78644837378
108596,65738.61882463977
103973,67377.92598625977
108925,66864.12987605763
70274,66771.31551523706
40928,66760.07725760738
87731,67212.58416011221
46285,66420.9838796995
110009,67084.9022978029
46882,66675.35060640801
115711,67041.90542707281
77078,66655.32786176304
75422,66761.61755557846
45641,66526.72810484395
48080,67221.86929523577
51940,66862.0256750519
53405,66836.34058385776
107541,66872.14679634388
105347,67529.94266864868
61906,67093.16181782655
89876,67155.42912298923
57935,66972.82330349623
87085,66717.5024048508
49730,66875.1956810293
72375,67256.06188978182
56580,66845.15105191326
51346,66937.91544331773
44757,66805.28319446062
70303,67010.81834658713
69418,66827.62174115879
56615,67156.13205565832
35276,66661.25391095772
38378,66426.30845275494
64676,67011.88158299995
38315,66145.728034604
69925,67033.8625652563
61640,67030.55245031288
61682,67247.38010080457
87379,66819.46632057574
79489,67205.6318960487
27227,66781.5688434334
145629,67570.95983112339
121966,67322.63085749868
38940,67047.48059188353
71417,66801.87557156025
36243,66740.14852708082
74281,67006.59784099853
31189,66373.63995692537
75859,67052.3700681138
15787,66752.81517839243
98169,67044.97859830548
90559,67148.45109469166
86337,67236.76188828662
45889,67127.73536406097
63146,67125.69638536216
49563,66826.58346917873
65429,66442.670602795
63008,66473.67980808511
98987,67197.87883435849
76057,67008.20486427682
28686,65950.94002080066
36225,66041.15092904329
49034,66823.92866197256
94891,67330.53339424776
42483,67153.05099418008
76336,67076.31661008154
61789,67143.04717144386
69813,67033.49625088258
69561,66893.52332486863
88758,66822.182410392
39348,66477.3884520249
80990,67193.49238982725
98134,67331.36496845173
84097,67050.368850039
93996,67101.3959373137
38290,67162.3090142276
22885,66380.82789628526
83792,66938.68559047421
72870,66605.09299231495
36487,66978.33978828561
87078,66905.54662036656
76243,66659.07689944863
53501,66789.97995227108
60113,66731.64182113974
89884,67113.95819015645
83945,67419.68293452887
43745,66849.85871332204
71804,67355.03247558954
50594,67168.53002918021
74791,67092.39815560947
62458,67000.96316658978
91026,66963.43876302995
63882,67021.01448564178
85507,67084.03397182285
59938,66690.91772933742
45073,66579.65194693336
73863,66883.72106385864
61609,66566.23141105851
113072,66918.3702207285
