y_test,y_pred
51197,52926.495459747624
51036,69038.92656284237
44385,42298.74919037969
77976,75514.01562823601
58949,75566.24230397739
82478,93495.9718793698
101501,90910.22517964491
101523,87031.46802343747
38178,47539.39592368661
45829,53431.64522706003
67201,83071.46307420076
101849,93669.17668428551
97849,82687.41446408379
147963,116125.8047639973
96034,83541.4648177342
160224,152943.33163623797
15541,21069.667671834868
82083,77189.37432922308
45429,51483.16649607097
74922,85705.59014825846
36179,37296.95785105475
130387,93063.42434612957
84150,82847.53411053671
40898,51431.00429492887
51725,59905.79326521916
82064,78321.51604892731
121138,121419.63680684491
84839,80906.91798766049
65604,75247.9427263045
77634,97632.17157035567
120991,92159.81469727754
95550,88637.40862767857
46702,52482.81312488817
88132,75688.2997713293
53921,65985.85878975598
48087,55897.36513442623
56770,68321.15257801961
45585,75967.22192050291
70059,67469.04551945743
101670,104002.3444885084
34078,41747.90174678169
50338,55163.202487989205
62576,67286.68249630806
94241,81594.87629872373
70609,78737.2886857325
82744,84227.50867795965
53961,67649.39588826543
71127,76031.59724483424
61276,63431.97483292424
64103,76050.20974497597
39698,36472.2948249045
80442,77242.49044187811
76405,72098.847390513
70190,70925.19206964562
91238,88946.86611122513
80990,70856.35407719272
71965,83714.0616190024
112231,95591.79805020182
19008,20851.89910256032
62428,66910.95791906076
40405,40320.41898041958
76839,72140.2261315306
98330,98799.3443745922
43777,50540.54261464913
71853,78602.44776016247
38242,34056.00002627586
50028,56570.772306467516
52129,52698.434016128944
73262,76870.42972036326
117152,99367.59580028424
25471,25253.704617195384
115504,133843.39432455567
51637,47619.66542431844
84654,85278.43610518136
25972,32936.75256562202
73382,71163.36091480876
84632,84187.45857696437
107020,108468.71841917525
105986,85590.1389770884
104765,109755.23398346995
53098,86658.64332875698
96157,67632.46943188102
58203,52046.79461564004
80940,81878.78967962149
110149,90408.40182839445
150781,114979.95062811543
52132,62554.30909074932
67506,70273.71654069264
116850,108671.70333529601
38498,46485.522312556415
13521,21509.164799353635
45025,55402.5001594925
20332,25166.124471484833
113211,119149.85769077379
75604,70751.0997476253
98067,101697.73098673091
80408,82887.95186492943
137096,90666.60964501266
67507,67282.30026621028
164949,142785.8460455865
68369,70303.39971386937
96173,104896.22589266222
140671,110843.26899946303
62097,64562.4092644475
19618,23275.57912063959
77107,56998.81083442172
74968,77679.92726650946
69032,75307.91999318173
66816,46662.43235784581
82228,80169.77202309556
20882,21306.97307253612
53737,75792.21014148832
88446,83673.62467799494
67287,69340.14245515103
165088,137215.90620074878
117550,103101.9956202873
89363,89190.65686267613
26768,28654.59933184829
66614,68200.98096010752
66357,68259.45383878531
86994,84402.73527312936
89663,90658.73537690859
60456,72579.3888157342
72444,71654.7067305
78337,77069.01221245818
77332,66315.36313986764
64982,74161.95554498181
65292,73720.79629174479
76763,78967.94880505928
38446,33456.60844916214
61996,50399.57922097842
109737,93614.96764685414
30672,29932.282164001375
118242,102256.38891091304
47385,60004.59883717959
90465,89501.5054447008
84876,89756.67033234413
82119,64596.94611534551
88345,80784.2771886221
64040,72834.58475590545
71682,75758.4911172252
68827,62680.90735736244
127314,100694.70682345453
110610,89361.1531770933
56784,58014.634424704556
21349,9701.278079201911
57609,57341.669468613756
80513,76705.35839800962
90573,79472.02701594736
55808,72157.23618392937
102785,102669.4951884754
79211,83407.22307404985
78401,73229.8033448572
34068,33393.4591447438
52228,66882.6756597839
76885,85197.8845323141
74854,58883.971238979866
85765,95993.06322761372
39902,44699.04109055021
40775,39930.57629238191
81844,67640.43425949935
109968,94971.36020796683
124827,109888.10025194896
60636,65977.3089087471
44066,39066.63774544991
59628,69347.38564317825
60289,62471.060024145496
100442,84996.33833960188
58938,63456.22165486569
63305,72328.64422643391
54738,60006.74272952261
51208,57740.4223983392
40309,52558.927654702034
63851,63779.13865033665
38390,38097.12419377986
80126,72169.07819579607
52939,47761.54048459723
69989,77103.0579601839
136226,128628.42554272516
83806,87610.87408330767
52951,65855.28907484135
89437,75633.47324143648
66398,54729.3034880209
40440,48349.80415537721
82421,77301.83577778276
59824,61951.3164431372
34966,45954.908833064874
68748,76696.11089265392
59978,52677.429706772564
71788,73904.83777235741
61105,59191.728682419256
76595,78755.7133766482
72359,69338.01345546385
59013,36909.525655724945
36879,50826.556760129184
42979,41296.30165724013
85370,78793.36085642861
64178,64859.93019186711
59630,74353.02072153222
38418,37737.44304152206
78211,84258.51383916568
157679,105397.97473943469
86496,80652.7579738756
74359,73197.5606562703
64464,60791.09653750634
16719,35872.700998074055
61066,73063.08209932728
45167,50811.05232225853
130735,133369.13039099344
164082,118595.61490042182
77872,72932.24512976136
82391,70451.30298071758
86731,81584.91157734592
148719,112002.20916288345
62983,67930.09913686788
38462,56751.59985151294
79489,85701.64728033099
72662,53481.86292218392
89994,80748.10331190594
107839,107165.3400596178
64198,67149.46708710113
51904,70509.716763543
61632,66141.64883386622
49621,49148.06558359693
18366,2178.9692306725187
34499,37998.84489218934
55242,61815.53117082958
70812,87550.07478656707
86160,76033.19030414855
37130,35917.480326016535
40642,42459.63100373507
37605,44267.98528233413
88723,76897.14969937208
42163,50802.749349811565
71396,73949.87380368156
39825,39812.368532562454
34755,43597.33739343082
67239,74211.76376804871
106785,84723.02941059481
105264,110597.10115223388
54179,55347.861153493075
78904,84264.30641163059
56650,64877.5576798476
154098,90877.68791636973
90233,85107.81172415972
57384,78980.22209816406
22835,21177.399880343957
67407,71568.56642344219
45890,43235.99926861056
122974,80761.93460542895
81407,68258.08980026975
41621,44959.1430268625
27861,41798.93453423095
67810,71903.97478094578
63237,65960.45815569493
84993,84795.44158532307
55737,67060.67432943422
42147,46631.82491753937
73187,79810.41811685565
26230,23716.241938265433
73235,74682.36622452033
71752,70193.37683475502
73530,59745.348073909736
81782,72821.36431919537
157043,139913.35708262067
43497,37612.07166162646
66075,68454.48484630014
51635,51641.72873230951
64877,78039.15262726208
18716,20756.89162487051
43407,44745.59722129145
106823,81637.37537342017
61316,53011.048313325475
80707,75807.83314317452
57589,61560.647775531565
62460,69562.13634387973
79450,75875.85973043168
42710,50883.53982599224
72806,69222.33942551102
67742,68127.47522597798
110926,101998.75405000128
62889,66599.83511678001
126802,109906.40574501573
19528,28923.32353404808
69018,62632.44200769918
27630,33147.36294355317
38326,45496.3027995426
77227,69998.84167355357
85602,102276.19051777052
122510,101855.20131344767
87095,76782.5058606372
60619,66177.16735568458
55876,52815.108081609644
100995,99313.64551419715
51758,59554.974127450325
68298,70459.69519477867
55549,59027.87006150137
47025,49948.951369018316
50000,60344.359526581175
57391,60700.66068450502
51448,61031.42101712705
143758,134136.21241920648
93438,78805.09891001628
34475,45031.31722942912
36243,33544.44170322195
76702,76318.44827801708
69861,71349.58682893544
42373,51270.11744991955
35532,46824.25121873755
23783,14097.367252394997
34334,55756.40028783849
33186,43658.78835226377
56144,59709.38494914587
71033,69631.27144235522
59752,76956.37580373437
60166,67898.24921452565
47865,48571.2104117568
74600,83392.13929432572
43169,46095.89763211637
87548,85429.58802457436
29944,26115.20105355446
68559,62745.209049521545
68743,68224.83940630195
53213,68339.34752597376
64970,53587.851330065176
60665,68287.48315993285
56716,62949.62457218729
71072,75814.47887125035
54410,62772.45166599274
16942,17084.18612427563
29703,34829.77335023767
60423,72685.33172699307
67937,65707.2013740754
73466,69704.38827474327
50831,52438.51560716478
51709,54321.611588356616
63764,74462.52955385829
78688,73411.62453605379
128632,110351.34587892583
40271,42113.23143186941
38804,47841.9996981305
128795,107045.66568215707
80384,74383.13898459722
53830,77999.92421831583
45988,38680.81591044366
61328,63824.437274261174
85395,82090.32051750411
78347,78955.13947620057
49108,58248.45241585462
52133,64569.49010019663
87746,93483.05846109665
52697,77441.99298950164
111198,86481.47075916162
19220,24962.181500414757
63501,82912.27835368295
19386,21804.315101954482
84882,66845.0120387877
34437,51179.293151244136
59127,29886.938772884623
89333,69783.16269353549
81667,106827.40330388406
73524,79319.89262297854
63884,70106.70783198666
45867,57111.83597410912
48361,45617.55816398231
51279,33402.976451276605
104701,81339.97319074905
119891,120988.01165243139
21346,25892.930448691663
168792,161565.218732616
31772,23434.94417225367
35756,22331.055380476926
107832,105257.89743122512
60469,73115.38209155783
27177,24552.700840002075
110000,89092.0904879568
74925,70153.53688271875
67987,74741.08273031845
62932,71117.987478797
61840,70528.73434602494
66623,71684.8751707854
69992,68592.12547596094
45287,48932.89535945746
52095,60894.72961875162
49198,67374.92277437945
61804,63222.69624551492
83280,98977.2915344263
37098,31292.22106518592
41415,42250.60833815173
61711,71577.36333856102
143313,99435.95863554266
149130,102078.63549202502
78090,77957.73947764988
44303,55067.693805973955
91032,87258.1418238635
47733,60186.21499875729
57416,61185.45354731041
79033,82456.313342523
40356,58805.42449092791
136697,119761.96689320546
152802,74596.86426905946
72297,70515.87984197387
56591,51021.82511850845
70630,80765.95637872342
72545,75421.16988227658
83975,76126.96074455911
69522,82757.91420253756
54925,70517.39318355233
71762,82274.03578230066
45163,46290.4696694062
68632,73240.83031032287
67828,72528.2748022829
139910,131238.72066738177
62934,70733.36830181998
71228,56764.89313245964
119803,83399.54912684929
115904,87619.23044710403
119053,110590.61170642213
45717,125056.04735763161
60545,60693.53960118582
53570,60129.92308055237
73597,73635.81024836336
47913,38072.70746982808
74157,74882.50822877571
14000,19822.347218989
86405,77190.7587565365
78360,65593.19311250342
121835,110697.76382537388
71012,81213.06336961006
99585,91331.40707247039
87980,92998.35222421856
125483,104383.58556142692
72061,77538.22575242289
27266,40518.12499263351
54281,59629.72196333128
41928,45994.00829152716
68770,77120.45435360906
61339,65633.01364331754
24398,26878.629585424263
110518,105493.93669729638
68422,68978.55628338963
80050,73819.61916927683
92398,111717.5634511041
76686,71143.74645708807
15565,24175.16021358335
55772,62317.22205745191
50006,61335.13935872161
23147,45486.140116173294
59385,63675.51748023235
30816,30466.777125339897
45992,51996.27267132957
93802,78736.39857667725
40018,49762.0135584231
88018,80045.46883118697
34473,64167.52708761596
56113,81180.24110111494
69795,68520.81021176357
80790,74478.26922186046
105230,86011.8627371996
69956,78579.36344337738
49666,50253.95348757377
50265,81607.58223169032
95579,85743.3298185611
39118,41760.480866866135
99794,83205.25819720289
65971,68378.45957343047
90950,85480.06862284084
54857,54880.91607116194
65341,66234.7375297933
58527,73680.97699942837
36331,40798.75911173001
41524,34927.316782010515
44640,44686.98232361201
40255,34794.553798898705
100794,91959.4238175996
54553,62676.566171478364
21493,24866.60936719208
82301,73790.00325986647
96048,96899.16013614133
55717,63806.00390239183
81897,92453.85615182195
101144,90872.05925365702
56450,56411.233941759354
43622,55189.406315593995
41479,45041.69482245472
69840,78050.20961307663
39059,36531.31899556526
84905,88663.43069806878
83630,80361.64951555693
51844,62012.246815170176
76379,79947.68905987623
108737,106826.88977126493
30888,31392.978487122487
23460,24947.41839339606
81991,87717.52266595588
139056,110185.98360431749
89963,77152.45848554524
60757,68121.8923011934
84725,93510.76533523317
96547,90984.14214057928
96840,114709.36954567018
68537,63659.093418140306
101856,128363.96458105813
65193,89176.34028722506
64948,65630.52581565478
68520,81916.89257215762
37938,29073.576068743132
106652,100262.15330912986
62864,67963.45182418799
112808,115129.81838113087
39937,40998.77620048302
92390,83285.42947962238
37558,40145.189172896324
57305,61991.64607887195
79154,73093.33615388178
29922,33636.75058768488
75842,74475.42761319494
75128,86706.77872666808
82713,65630.34630340752
47053,44473.313344862494
70915,80243.5253850277
108596,58834.11243874968
30145,33523.74206822319
85324,86432.55570607178
76805,76133.38188618528
44993,51233.1144931833
31123,27229.260934134403
115328,107266.90615594163
85003,95694.32732328739
188955,152965.3861772327
89600,73570.96751431187
71055,69883.91565467247
73236,99927.95857775591
105880,90747.77471334592
96441,82589.64603591923
199039,136767.91202364198
37436,60205.744812650395
57866,66101.06723863225
92424,68214.02936161999
75234,75002.78626789199
25925,29869.08651047458
94537,86247.04387546802
44313,46539.49530466686
108188,103280.68081806805
80880,93420.7915830769
86270,78378.0283951181
63292,74673.19058522795
90590,82103.87891702005
108446,104277.79197393665
55614,56222.235241148126
47096,52082.639847436694
78799,60196.24595405865
108083,84266.90654412907
43228,51510.814584075924
72520,83291.61407935047
88023,73150.65739723553
67902,66082.64928429062
49644,41261.47201003021
81671,66614.00758884975
48963,49694.52827788501
101854,94468.86286428373
41577,38495.029832733584
71512,56350.12135781214
127449,96776.48734937719
95163,111717.6593653166
48674,54916.94743507833
76881,78237.4457519288
99050,74612.97213188765
47811,59285.55520003141
42660,51689.73293134987
56353,48731.83988924596
160210,113544.06466674774
99128,84115.97687656613
59727,67766.3547220652
61969,50728.66175499147
84104,84139.03834566443
70542,78312.82679615798
67116,70187.08549357245
97003,104123.77525260668
37522,46188.30936021882
32039,49406.29647842871
89162,90789.27545908015
52942,58614.40130738733
