y_test,y_pred
76975,83438.87679782904
70948,84522.48831208257
33993,51386.6724486359
54070,65897.86531757504
83883,83438.87679782904
58203,65897.86531757504
156204,144981.53657385558
95156,108921.76489144553
67633,71820.99778634676
67066,80492.14758169935
143375,124935.67916331456
105068,107920.32910447761
103280,108921.76489144553
109496,105025.5026856609
84832,84475.78865300147
70055,90577.47416685305
52084,61724.289893617024
53859,57547.12477578475
83977,87987.60328374965
71240,84475.78865300147
84770,75898.51543723424
58858,71820.99778634676
66376,64927.54570419773
52734,67130.62311592692
73442,80830.11128465443
66954,62494.888096409246
69621,95056.3794447726
63449,62008.01597622144
102783,124684.9496692551
30575,50298.79050592379
50732,62494.888096409246
85027,96153.6905856728
73395,75898.51543723424
68211,61724.289893617024
45424,67130.62311592692
68494,80830.11128465443
118762,117658.04356393835
109069,125217.02649842271
87432,101850.96438777754
97786,97960.8594282717
62902,81013.31340109947
60350,71704.30997535626
83870,83438.87679782904
61464,62494.888096409246
77670,84475.78865300147
43317,61724.289893617024
69536,84475.78865300147
138845,124684.9496692551
75839,81013.31340109947
27753,50119.31521569849
36500,65897.86531757504
48189,71820.99778634676
56308,74632.97964015152
138257,149201.24178832117
21480,47975.26505157112
55570,62494.888096409246
60900,62008.01597622144
69748,80199.66239505082
58673,73124.96380618798
75084,67130.62311592692
124827,136549.6876494024
102998,111471.3559155621
47204,62008.01597622144
56288,72011.61412620099
67023,83438.87679782904
76091,84475.78865300147
52028,59395.68120497708
73294,81013.31340109947
71724,80830.11128465443
80317,79998.68523931311
30379,50298.79050592379
84857,120759.59030704395
48904,75250.91138461538
65171,95056.3794447726
59769,66950.88108004596
49069,64927.54570419773
34439,50298.79050592379
59266,72703.13356787578
56709,74632.97964015152
63006,71820.99778634676
115871,108706.63123877917
16291,47975.26505157112
92219,95056.3794447726
39535,54274.20807799443
96510,101850.96438777754
98592,101850.96438777754
47943,65897.86531757504
60351,80199.66239505082
43964,58584.376245210726
90800,101850.96438777754
55549,67130.62311592692
86885,83438.87679782904
71640,79998.68523931311
75649,80492.14758169935
65392,80199.66239505082
80600,72011.61412620099
33693,79768.60542693552
31487,50991.511966213046
59277,62008.01597622144
57305,72011.61412620099
84413,90577.47416685305
111678,108921.76489144553
96528,102946.70777202073
54815,57974.63771466314
90797,84475.78865300147
46093,62969.60890493381
59810,80492.14758169935
57178,72307.59540553212
41138,71704.30997535626
101995,96153.6905856728
62885,78723.86424268503
68663,78723.86424268503
100562,104182.15370312984
27312,50739.23995898137
18236,50648.02969736966
79907,90577.47416685305
78702,81013.31340109947
74845,80199.66239505082
39989,67130.62311592692
112292,124684.9496692551
103858,124173.96998570747
51257,71704.30997535626
116770,105025.5026856609
95499,105025.5026856609
43635,51744.47974155337
84501,83438.87679782904
65692,67130.62311592692
51600,72307.59540553212
44019,65456.98199753391
53232,58584.376245210726
52624,64927.54570419773
59845,62494.888096409246
132644,118222.50612244898
139935,111850.79902280131
64136,71820.99778634676
69311,81013.31340109947
61173,74632.97964015152
76589,82430.95856922286
99200,105025.5026856609
56641,62494.888096409246
53881,72325.39519427402
81744,67355.99131441806
132704,108921.76489144553
109391,95056.3794447726
61132,81013.31340109947
39937,59395.68120497708
46251,67130.62311592692
56464,72307.59540553212
82001,83438.87679782904
92037,95056.3794447726
69808,72011.61412620099
41116,75011.4013986014
92777,110729.36705607477
50990,72011.61412620099
90554,108921.76489144553
105812,100950.87416728349
90356,81013.31340109947
114209,97960.8594282717
20409,47975.26505157112
56558,61724.289893617024
45305,50991.511966213046
81986,87987.60328374965
62851,72307.59540553212
74258,78723.86424268503
85562,85524.40121703854
73990,80492.14758169935
57416,71820.99778634676
71760,83438.87679782904
69344,80492.14758169935
37606,50648.02969736966
26506,50648.02969736966
39802,50298.79050592379
45962,59395.68120497708
34404,51744.47974155337
46863,57547.12477578475
67192,80199.66239505082
40946,82430.95856922286
55876,71704.30997535626
94460,90577.47416685305
127330,125728.03899721449
59157,72703.13356787578
88186,83438.87679782904
67930,78723.86424268503
44226,54274.20807799443
137100,124935.67916331456
62947,75898.51543723424
51728,71820.99778634676
112226,111471.3559155621
81715,78723.86424268503
65626,62494.888096409246
77993,79998.68523931311
68826,80492.14758169935
96775,115525.7770101504
74700,81013.31340109947
72865,72703.13356787578
54789,71820.99778634676
73898,72703.13356787578
82762,96153.6905856728
75807,67355.99131441806
135654,145583.69792733865
68754,79998.68523931311
16057,50648.02969736966
130913,126327.19205630971
45395,67130.62311592692
95601,95056.3794447726
30433,50298.79050592379
77397,83438.87679782904
135149,115097.66407515387
64946,75898.51543723424
91786,86846.0527285613
31104,50648.02969736966
58260,62969.60890493381
56223,61724.289893617024
35519,59395.68120497708
60007,80199.66239505082
30494,51744.47974155337
90703,97960.8594282717
149804,111850.79902280131
86373,81013.31340109947
72430,72325.39519427402
51929,71704.30997535626
51001,59395.68120497708
44809,67130.62311592692
41573,67130.62311592692
130619,108921.76489144553
58119,65456.98199753391
78860,83438.87679782904
108745,125728.03899721449
40349,71820.99778634676
89440,101850.96438777754
64800,75898.51543723424
45660,60994.19530332681
90892,111208.88566468254
50178,71820.99778634676
47197,58584.376245210726
67848,74632.97964015152
59106,72307.59540553212
106858,109174.81473899692
77847,80492.14758169935
68932,71820.99778634676
73870,81013.31340109947
55742,72307.59540553212
60339,80199.66239505082
53982,59395.68120497708
64257,79998.68523931311
47038,67130.62311592692
39716,50564.43389476822
46149,71704.30997535626
84371,101850.96438777754
18424,50298.79050592379
65303,71820.99778634676
95111,93371.23642857143
63673,72325.39519427402
52195,72307.59540553212
48348,57547.12477578475
57928,71704.30997535626
73334,78723.86424268503
119454,117658.04356393835
58973,67130.62311592692
70165,71820.99778634676
85433,84475.78865300147
66443,71820.99778634676
103205,97960.8594282717
111047,117658.04356393835
94787,111471.3559155621
58382,62494.888096409246
38989,51055.24591022117
66242,83438.87679782904
70782,67130.62311592692
136636,124684.9496692551
57996,62494.888096409246
134616,129066.70610781404
67819,81013.31340109947
63009,72325.39519427402
120041,115954.26830571887
104921,93371.23642857143
24867,51744.47974155337
30378,62494.888096409246
40714,60994.19530332681
97322,86846.0527285613
116239,126327.19205630971
37023,50298.79050592379
99857,118222.50612244898
38781,71820.99778634676
70507,66950.88108004596
74946,75898.51543723424
66857,67130.62311592692
62164,72703.13356787578
33571,51744.47974155337
89594,86846.0527285613
66364,80492.14758169935
114507,104182.15370312984
39690,51055.24591022117
59450,62008.01597622144
38866,57547.12477578475
50163,65897.86531757504
59218,72307.59540553212
33218,50298.79050592379
23518,50298.79050592379
118370,107920.32910447761
49464,50991.511966213046
66472,71820.99778634676
77990,83438.87679782904
155203,134801.35889594007
56488,71704.30997535626
18153,47856.123634204276
62594,78723.86424268503
116830,118222.50612244898
65960,79768.60542693552
13880,47856.123634204276
97959,84522.48831208257
104686,102946.70777202073
62049,72703.13356787578
80076,81013.31340109947
74333,80830.11128465443
50926,72011.61412620099
82934,96153.6905856728
71033,80199.66239505082
65583,72307.59540553212
79129,84475.78865300147
56215,65897.86531757504
72245,67130.62311592692
69923,83438.87679782904
41052,51055.24591022117
54312,73124.96380618798
79788,67130.62311592692
64884,80199.66239505082
68520,80199.66239505082
145432,138661.48058252427
28357,50298.79050592379
72991,78723.86424268503
40405,51386.6724486359
41266,71704.30997535626
82247,83438.87679782904
46022,54274.20807799443
23428,50298.79050592379
75389,93371.23642857143
73055,79998.68523931311
85989,107920.32910447761
101436,117658.04356393835
140433,118265.39776983316
120798,115097.66407515387
49943,67130.62311592692
40582,51744.47974155337
90640,84475.78865300147
55415,62494.888096409246
36966,51744.47974155337
89925,115525.7770101504
45789,72011.61412620099
257221,185479.86858006043
64597,65456.98199753391
23184,50298.79050592379
53205,71704.30997535626
109017,131216.19346049047
80671,95056.3794447726
73284,84475.78865300147
74899,74632.97964015152
67568,62494.888096409246
41575,67130.62311592692
47620,67130.62311592692
43293,64927.54570419773
76681,83438.87679782904
61971,84475.78865300147
52145,54274.20807799443
51448,65897.86531757504
110667,131216.19346049047
124967,104182.15370312984
74902,81013.31340109947
70017,80492.14758169935
58182,57974.63771466314
105363,86846.0527285613
191095,140890.986572104
58069,72307.59540553212
21521,47975.26505157112
67500,85524.40121703854
39621,54274.20807799443
34594,50119.31521569849
48477,71704.30997535626
94084,86846.0527285613
96054,95056.3794447726
74106,81013.31340109947
22618,50119.31521569849
77535,80830.11128465443
74007,72703.13356787578
68888,62494.888096409246
65372,72307.59540553212
105152,101833.73583543846
77406,80492.14758169935
78180,80830.11128465443
107194,84475.78865300147
83464,86846.0527285613
72377,80830.11128465443
59772,71820.99778634676
140510,109174.81473899692
38005,60994.19530332681
42106,55094.44297615628
87910,83438.87679782904
109248,108921.76489144553
56429,72307.59540553212
29350,50298.79050592379
37248,50564.43389476822
54691,62008.01597622144
122047,115097.66407515387
61787,72307.59540553212
59410,67130.62311592692
83057,78723.86424268503
66978,67130.62311592692
98795,95056.3794447726
59299,62494.888096409246
18899,54274.20807799443
29312,62494.888096409246
57961,63008.73070947696
109144,96153.6905856728
23919,50739.23995898137
72595,72325.39519427402
105264,124935.67916331456
64698,64927.54570419773
135904,129066.70610781404
51504,72307.59540553212
16586,47975.26505157112
14640,50119.31521569849
74075,79998.68523931311
93153,117658.04356393835
46729,65897.86531757504
56616,78723.86424268503
78589,81013.31340109947
32822,58278.668850506256
138068,145583.69792733865
93359,117658.04356393835
157530,129066.70610781404
44843,63008.73070947696
82863,83438.87679782904
63848,74632.97964015152
46566,71704.30997535626
73084,83438.87679782904
108330,111208.88566468254
27863,50119.31521569849
43631,55094.44297615628
13845,56199.90733590734
77389,78723.86424268503
87064,95056.3794447726
89417,105025.5026856609
89916,101850.96438777754
15841,42332.955304254174
58803,65456.98199753391
145465,166691.22947761195
65070,66950.88108004596
150274,157437.62389550518
85547,95056.3794447726
51949,65897.86531757504
57821,71820.99778634676
65694,85215.4203480589
82956,84475.78865300147
66434,81013.31340109947
74476,81013.31340109947
52644,61724.289893617024
99107,87987.60328374965
121424,111208.88566468254
80739,67130.62311592692
65981,80492.14758169935
62220,62494.888096409246
40991,50564.43389476822
63602,62494.888096409246
53475,66950.88108004596
60763,79768.60542693552
70634,95056.3794447726
172015,159951.88671246893
69999,72703.13356787578
106592,124935.67916331456
73234,83438.87679782904
44349,67130.62311592692
51778,62008.01597622144
62751,67130.62311592692
119048,117658.04356393835
44429,65456.98199753391
109357,107920.32910447761
94122,84475.78865300147
78438,79998.68523931311
94730,97960.8594282717
30149,51386.6724486359
78224,90577.47416685305
22436,47975.26505157112
36816,50648.02969736966
61534,72307.59540553212
15198,50564.43389476822
48662,59395.68120497708
79955,95056.3794447726
66090,71704.30997535626
53964,65897.86531757504
52792,57974.63771466314
129233,120759.59030704395
153951,136549.6876494024
72733,67130.62311592692
98422,80492.14758169935
74921,80830.11128465443
67933,75898.51543723424
44357,57547.12477578475
108596,95056.3794447726
103973,108921.76489144553
108925,105025.5026856609
70274,72307.59540553212
40928,59395.68120497708
87731,95056.3794447726
46285,63008.73070947696
110009,124935.67916331456
46882,63008.73070947696
115711,111471.3559155621
77078,80492.14758169935
75422,67355.99131441806
45641,51744.47974155337
48080,85215.4203480589
51940,65456.98199753391
53405,84475.78865300147
107541,108921.76489144553
105347,108706.63123877917
61906,81013.31340109947
89876,87987.60328374965
57935,71704.30997535626
87085,96153.6905856728
49730,67130.62311592692
72375,84475.78865300147
56580,67130.62311592692
51346,61724.289893617024
44757,50298.79050592379
70303,80492.14758169935
69418,80199.66239505082
56615,72307.59540553212
35276,51055.24591022117
38378,65897.86531757504
64676,80492.14758169935
38315,51055.24591022117
69925,72703.13356787578
61640,78723.86424268503
61682,84475.78865300147
87379,84475.78865300147
79489,78723.86424268503
27227,59395.68120497708
145629,140979.50380228137
121966,115954.26830571887
38940,51744.47974155337
71417,78723.86424268503
36243,60994.19530332681
74281,72703.13356787578
31189,50298.79050592379
75859,80492.14758169935
15787,50991.511966213046
98169,120759.59030704395
90559,96153.6905856728
86337,80830.11128465443
45889,50648.02969736966
63146,80492.14758169935
49563,72011.61412620099
65429,75898.51543723424
63008,72703.13356787578
98987,97960.8594282717
76057,67130.62311592692
28686,51386.6724486359
36225,50648.02969736966
49034,60994.19530332681
94891,104182.15370312984
42483,57547.12477578475
76336,81013.31340109947
61789,72307.59540553212
69813,79768.60542693552
69561,67130.62311592692
88758,84522.48831208257
39348,59395.68120497708
80990,80492.14758169935
98134,105025.5026856609
84097,80492.14758169935
93996,97960.8594282717
38290,65897.86531757504
22885,50298.79050592379
83792,81013.31340109947
72870,80199.66239505082
36487,50298.79050592379
87078,93371.23642857143
76243,84475.78865300147
53501,71820.99778634676
60113,74632.97964015152
89884,84475.78865300147
83945,95056.3794447726
43745,64927.54570419773
