y_test,y_pred
58949,68846.74356109742
82478,81368.62146055978
101501,77931.08478174917
101523,89831.53388024075
38178,66803.572737284
45829,60492.61490965355
67201,90419.36008840939
101849,96918.6807863554
97849,80092.75577765564
147963,112179.30794945871
96034,82415.06169373216
160224,128839.83286031755
15541,51179.91035378119
82083,65469.326064392924
45429,65322.32676344877
74922,84752.35197666334
36179,60772.55131738074
130387,93207.10736413719
84150,100272.21878856141
40898,65400.94654161995
51725,50136.501512719784
82064,65861.53748703189
121138,107214.10772174038
84839,73439.3498913357
65604,76717.21562123718
77634,91968.35007796157
120991,87690.31305771274
95550,73351.31736299768
46702,69810.38448033947
88132,77479.87727662316
53921,73395.9562570462
48087,65075.34851562977
56770,59752.78630083194
45585,42782.4299135874
70059,63402.843788831495
101670,100133.06869480293
34078,71241.62013882725
50338,66789.7588103353
62576,65651.53353145067
94241,81594.435135643
70609,92130.17623716546
82744,73207.04717769288
53961,72043.57057008147
71127,72845.76008168561
61276,61793.63211679133
64103,74875.12340242695
39698,70013.26012565522
80442,76344.58699255483
76405,73395.70474971319
70190,45078.34970771661
91238,71568.20625985926
80990,63943.930904945824
71965,76848.95435662614
112231,96075.46889147861
19008,49622.57238703687
62428,65624.9638238335
40405,50913.21878605848
76839,66693.30190355936
98330,86338.98050501896
43777,53007.14069429599
71853,65347.73945842218
38242,47013.58117224788
50028,60960.24029418407
52129,54979.99821987096
73262,76639.08687709132
117152,87252.94163212972
25471,57597.33491640305
115504,80203.22427192843
51637,66478.46506640548
84654,80232.66179613257
25972,47750.18510649027
73382,83252.79241700098
84632,76603.01894046087
107020,133199.28155339137
105986,67008.70913732145
104765,97045.59289191943
53098,85083.98394865356
96157,70326.74629695155
58203,75989.70896198461
80940,73398.00058696093
110149,94997.86025724327
150781,85064.70778102055
52132,79207.0143614593
67506,62813.46851331042
116850,97220.63299370371
38498,57112.888010229915
13521,68493.3537020483
45025,56957.82388050808
20332,68923.72114938637
113211,108783.83888318017
75604,62864.396774921566
98067,83844.10962946666
80408,67207.5754186553
137096,77515.80238531344
67507,73001.30270640971
164949,98859.14792009117
68369,50207.880580912344
96173,67960.76995157683
140671,82057.49659123924
62097,59776.3120055492
19618,41720.46539337933
77107,64505.4632589058
74968,74554.39984157402
69032,72340.31926051434
66816,74880.5728202574
82228,68282.68541973177
20882,62267.31361619569
53737,142629.53353241924
88446,71491.1467642039
67287,34457.454261250794
165088,105046.29280436086
117550,90800.75512086553
89363,93380.97212758381
26768,42481.89172013383
66614,69327.59963083453
66357,66798.17425803468
86994,49586.30794360954
89663,84144.63084073365
60456,68995.60724828485
72444,52697.62508711498
78337,67397.65404340765
77332,65249.739362128545
64982,62763.01380574424
65292,71788.4110177299
76763,74521.87142525613
38446,56230.52717455104
61996,56529.73563446477
109737,94664.50421847915
30672,77596.66830981523
118242,81047.50248705084
47385,96111.1541529661
90465,82834.69262439338
84876,71125.54671719903
82119,89518.6723342957
88345,77567.87715246063
64040,57229.84230457246
71682,75390.784911911
68827,55735.24864030536
127314,58762.89465286024
110610,75089.37579734623
56784,46489.65784485312
21349,42899.836727612186
57609,48954.09668610338
80513,62114.137843362056
90573,90103.12719364278
55808,70065.90676357504
102785,75859.01898477552
79211,77805.18936905544
78401,92105.73384666676
34068,58898.27433471102
52228,84006.89981157193
76885,86365.82764807483
74854,54712.88166486332
85765,91264.29178801272
39902,60796.34911061078
40775,45817.21159065887
81844,54202.37824086612
109968,80222.2128846841
124827,98389.34281549789
60636,65085.720753251575
44066,60563.310428492725
59628,83915.71307879407
60289,45371.91790895257
100442,64186.86551853875
58938,72450.33106654184
63305,73074.92698463099
54738,64463.06310297875
51208,64509.43351382855
40309,70726.97905613389
63851,57734.959608903155
38390,57343.47970098909
80126,57400.85379336355
52939,60928.6805429589
69989,68499.00038698968
136226,107162.3550419514
83806,78370.23110756371
52951,58639.21632931521
89437,58586.284160281066
66398,55760.94131135894
40440,60375.35485954909
82421,85508.48359389044
59824,55764.35345407436
34966,63784.536977982614
68748,89750.13192351302
59978,54072.098748592194
71788,72511.06205650885
61105,62077.863453259226
76595,78678.44382247934
72359,60767.23846064182
59013,65937.33534080582
36879,40859.33810081892
42979,57867.01507123886
85370,66315.87364959018
64178,53641.9233016083
59630,100655.22083336627
38418,61048.43503977405
78211,74404.0401925603
157679,84841.53819282679
86496,66940.81839248398
74359,105133.82075252244
64464,63443.56255370332
16719,121189.11995561188
61066,94132.23350992473
45167,57394.835101349745
130735,107352.18515220052
164082,72287.74863114906
77872,84393.5039522117
82391,76303.01625997387
86731,68106.56475535827
148719,98824.98866070667
62983,61784.38843813166
38462,62486.45962673053
79489,109693.43248672364
72662,53384.9815607965
89994,86946.7669468224
107839,96295.90919179376
64198,65367.60932447249
51904,59589.38092418201
61632,57166.37123096688
49621,57902.479720101226
18366,51485.795310662594
34499,56665.12960250303
55242,58865.824196846224
70812,86016.60443553887
86160,67959.24101791438
37130,45967.55613116035
40642,78330.84280321514
37605,62132.32289169263
88723,80240.63053773437
42163,64331.424645210616
71396,68662.9906312637
39825,54999.83701928053
34755,61505.20645586727
67239,73874.84828927694
106785,69226.1386368936
105264,79958.93218393251
54179,63089.81844437821
78904,74173.6900230567
56650,58071.97545521986
154098,87586.1112514208
90233,71416.7700452609
57384,129135.45196842635
22835,40560.82175232656
67407,72689.44506590255
45890,55536.72319392534
122974,77542.6024511871
81407,56367.60779494932
41621,62401.89940299513
27861,61251.65044445172
67810,65626.49116932275
63237,63767.29758934816
84993,88493.19991308637
55737,66465.42381031346
42147,60008.67766240053
73187,62837.58606923232
26230,50862.842732006684
73235,59809.35837107338
71752,69544.15914100083
73530,53458.593837195076
81782,63661.10265281657
157043,105105.63950540312
43497,61378.72881112667
66075,64114.11219568038
51635,49864.803321599495
64877,76930.27665424114
18716,51058.21737665776
43407,79251.96422535274
106823,66990.53258012701
61316,55473.18084868044
80707,62991.24270167947
57589,66564.51718560094
62460,56009.56188695924
79450,63203.65963677177
42710,60370.08494621888
72806,65706.17629465275
67742,75606.81387958536
110926,90815.07787959138
62889,62168.636074420065
126802,70219.97147908062
19528,68241.18843020825
69018,62170.65672660014
27630,49550.69487232156
38326,66352.05320758559
77227,52682.51692728372
85602,74678.90276881028
122510,89640.26294032112
87095,70022.01545316027
60619,85831.94600876141
55876,49150.183822962455
100995,79110.43194914982
51758,64822.85752409464
68298,73429.03106050845
55549,42343.565748939756
47025,42250.200975378044
50000,111832.199755406
57391,56699.86267424468
51448,49402.70886787912
143758,111547.37763767829
93438,69104.1838196055
34475,59103.00691710878
36243,54420.7895769123
76702,70173.85922980867
69861,66307.53267039079
42373,61881.88042184338
35532,66868.10655332543
23783,37910.5865039723
34334,51785.96413217392
33186,61462.16530526895
56144,65688.81662702095
71033,70719.21837598551
59752,66102.0575389252
60166,60828.28412630735
47865,60154.314249703195
74600,80787.3916291818
43169,50333.9999536816
87548,70471.54697471485
29944,63492.03539311187
68559,89797.34132662788
68743,61337.25823434349
53213,67706.02485844446
64970,54442.706482398324
60665,58596.44158156682
56716,68481.98758208985
71072,73890.32357293554
54410,66021.06417044299
16942,61508.821862056386
29703,63876.60818295227
60423,69393.69901292771
67937,68832.0535770217
73466,63915.13900232548
50831,60464.060713786166
51709,54535.74821897829
63764,64078.72627393762
78688,63094.127771072555
128632,106949.52294401173
40271,61089.946117185056
38804,62814.47988233855
128795,88558.68975404138
80384,59511.66876886273
53830,89167.07993871998
45988,56788.37148373062
61328,69260.13912214898
85395,85459.87901726086
78347,65698.09196615638
49108,62835.05188390985
52133,59943.32752700383
87746,85765.93278018618
52697,77857.90237544244
111198,72609.66786323162
19220,71034.84579387307
63501,82897.21862671664
19386,50109.025569463614
84882,70375.42214416759
34437,60745.46810021717
59127,60051.07058154931
89333,73380.09595997864
81667,59631.80833384814
73524,69126.94316831417
63884,64485.0364687792
45867,62691.790382752195
48361,68550.87231091782
51279,65648.2466434529
104701,63027.59107062314
119891,87639.22598013189
21346,44031.058050740976
168792,99822.94096584339
31772,34138.91730951797
35756,42050.59712551767
107832,94340.38076400384
60469,66623.4391076644
27177,48965.640747300815
110000,69316.81703367643
74925,68520.84100641683
67987,65174.983452451415
62932,80752.71957996814
61840,66481.39212179882
66623,68303.57552658254
69992,65589.89668818889
45287,40114.13243356347
52095,60695.07792693144
49198,75487.27897535963
61804,61947.94643728994
83280,90075.53166649211
37098,56156.28477266338
41415,72139.10568840476
61711,64829.525191573426
143313,72051.37735795695
149130,86487.33303438406
78090,77055.91797030251
44303,67233.69905356364
91032,75593.03079205332
47733,71671.9457690129
57416,66086.37015716266
79033,86052.9825237398
40356,67288.33735444024
136697,90353.9077410698
152802,74723.46888764389
72297,62538.54772082297
56591,61701.58973090211
70630,66884.35967029724
72545,69183.02070146054
83975,66911.20421208395
69522,91265.45309022162
54925,68467.59177821362
71762,70679.07154728658
45163,73088.60038096271
68632,76358.99285687413
67828,67101.5704624108
139910,91619.79200834874
62934,60598.581412041094
71228,61920.45484968228
119803,66945.64818454767
115904,72094.08629578771
119053,88552.02047695825
45717,120638.95328618819
60545,65700.36322255619
53570,53076.729618002195
73597,63436.48903118353
47913,46367.23889599787
74157,70522.01254017698
14000,40029.146682215855
86405,70109.50825546496
78360,59780.789658724796
121835,114099.3384142397
71012,78069.18888592115
99585,92041.57046019891
87980,83395.66251955321
125483,72407.11142444704
72061,75008.28326885356
27266,44962.04998938879
54281,52300.49693503557
41928,61662.89197190618
68770,87385.80696818978
61339,59336.792649375275
24398,53791.43376163859
110518,72933.17477507796
68422,63989.07525835326
80050,69649.24135642359
92398,80743.59281307878
76686,67020.34808194498
15565,56472.04187804833
55772,51988.030344137456
50006,51277.45793733513
23147,70625.10068217153
59385,67640.32552411733
30816,55958.75184930535
45992,56083.32012553187
93802,63442.732482990716
40018,51000.23357600067
88018,63963.64048367832
34473,61520.72911596019
56113,67109.09527093917
69795,85227.9529207428
80790,69149.17976373294
105230,67668.09509159857
69956,71506.47545126732
49666,68264.68503041752
50265,95494.12744578905
95579,72220.28403582145
39118,63106.13707496319
99794,63423.92581346445
65971,66791.41105480632
90950,87510.68901539035
54857,64588.04058021121
65341,61602.686771587934
58527,66429.46326687373
36331,73658.46042847447
41524,40821.24701837031
44640,48800.93715511868
40255,55542.12537725456
100794,97927.01887962874
54553,75020.80775081553
21493,60632.954305543564
82301,65308.099486358
96048,95909.08834003704
55717,57165.23834507167
81897,77414.01219489146
101144,91886.0470810472
56450,82058.01861867169
43622,59135.67317353934
41479,59027.02245256724
69840,70962.16493207403
39059,75667.79761573719
84905,99670.6607383173
83630,72493.36180550465
51844,56286.09559174627
76379,72244.11548313126
108737,95405.11827913392
30888,58412.67964326125
23460,60255.61044842424
81991,97622.93392671226
139056,76973.23005469702
89963,71003.76912955986
60757,65868.47418896202
84725,82957.17029882176
96547,94153.34704220481
96840,104517.25902551832
68537,66852.84789112257
101856,151719.39330288162
65193,56676.95012290683
64948,61522.79047911847
68520,99759.90710278135
37938,54061.949722439516
106652,82477.39101689355
62864,71232.63109918032
112808,75909.4907694105
39937,74276.821353368
92390,81535.24920043768
37558,47392.44439331442
57305,76797.21122280089
79154,81741.41831768444
29922,59519.43049689755
75842,67141.10697305761
75128,77872.91616309481
82713,76465.00244983379
47053,55260.331176823005
70915,64191.26902509108
108596,73680.4323954694
30145,56424.9625211386
85324,80505.57248472329
76805,50584.963912095875
44993,46629.0114032221
31123,58042.46188261779
115328,86621.40378435934
85003,83301.92924408149
188955,170575.61361766467
89600,75104.45508390106
71055,62589.6554362895
73236,75266.06387589592
105880,76784.94060481666
96441,69223.87023520656
199039,113666.74558677059
37436,50413.24448920088
57866,71629.95721858414
92424,53196.408021546435
75234,77633.06756933127
25925,54200.653935154434
94537,91175.93407340348
44313,44759.43740837835
108188,79752.44041770045
80880,87547.78842487745
86270,59179.73019258957
63292,47438.74741450185
90590,83776.08593302174
108446,86202.6218292024
55614,63189.34443948092
47096,76884.2325049201
78799,70053.09545387328
108083,62458.57065667678
43228,55284.517636567354
72520,72010.89116092212
88023,75011.25962425862
67902,55336.35243253503
49644,65066.84795811679
81671,73598.59095168347
48963,54608.695231978316
101854,79202.6626322763
41577,61622.14924400486
71512,68938.03635115968
127449,82006.90191094158
95163,112965.21668677218
48674,59003.9754344658
76881,61083.6351715615
99050,63644.538117062766
47811,58034.680746513885
42660,70723.11203349894
56353,60285.12029867992
160210,141080.8223483474
99128,63594.48398780823
59727,58401.88329387363
61969,58521.41279744357
84104,69928.04242859781
70542,60840.56147432467
67116,68700.03259543423
97003,85792.43991851062
37522,64347.27498149872
32039,50941.394993881695
89162,57857.32914675772
52942,64007.49382104445
77346,69431.620389699
18854,55441.69494056003
68101,66387.54588223016
27101,64086.09982046345
78154,71935.54725908116
56741,73196.11527192546
25858,61404.55619927263
84908,96869.26936250087
22858,48790.708557342645
